question,schema,gold,prediction
What was the total for the golfer who had a To par of +10 and year won of 1971?,"CREATE TABLE table_name_9 (total INTEGER, to_par VARCHAR, year_s__won VARCHAR)","SELECT SUM(total) FROM table_name_9 WHERE to_par = ""+10"" AND year_s__won = ""1971""","```sql
SELECT SUM(total) FROM table_name_9 WHERE to_par = ' +10 ' AND year_s__won = 1971;
```"
What date was the opponents the Oakland Raiders?,"CREATE TABLE table_name_88 (date VARCHAR, opponent VARCHAR)","SELECT date FROM table_name_88 WHERE opponent = ""oakland raiders""","```sql
SELECT date FROM table_name_88 WHERE opponent = 'Oakland Raiders';
```"
What Time has a Year of 1984?,"CREATE TABLE table_name_77 (time VARCHAR, year VARCHAR)",SELECT time FROM table_name_77 WHERE year = 1984,"```sql
SELECT time FROM table_name_77 WHERE year = '1984';
```"
What was the result when the score was 5-1?,"CREATE TABLE table_name_61 (result VARCHAR, score VARCHAR)","SELECT result FROM table_name_61 WHERE score = ""5-1""","```sql
SELECT result FROM table_name_61 WHERE score = '5-1';
```"
What is the Week of the game with a Result of L 24-0?,"CREATE TABLE table_name_44 (week INTEGER, result VARCHAR)","SELECT MAX(week) FROM table_name_44 WHERE result = ""l 24-0""","```sql
SELECT week FROM table_name_44 WHERE result = 'L 24-0';
```"
"What is the Result from the Date that is December 8, 1963?","CREATE TABLE table_name_24 (result VARCHAR, date VARCHAR)","SELECT result FROM table_name_24 WHERE date = ""december 8, 1963""","```sql
SELECT result FROM table_name_24 WHERE date = '1963-12-08';
```"
"What is the region 1 release that has july 20, 2009 as the region 2?","CREATE TABLE table_name_39 (region_1_release VARCHAR, region_2_release VARCHAR)","SELECT region_1_release FROM table_name_39 WHERE region_2_release = ""july 20, 2009""","```sql
SELECT region_1_release FROM table_name_39 WHERE region_2_release = 'july 20, 2009';
```"
What was the date for Westport?,"CREATE TABLE table_name_33 (date VARCHAR, venue VARCHAR)","SELECT date FROM table_name_33 WHERE venue = ""westport""",SELECT date FROM table_name_33 WHERE venue = 'Westport' LIMIT 1;
"What is the total number for Capacity at city stadium, borisov?","CREATE TABLE table_name_28 (capacity VARCHAR, venue VARCHAR)","SELECT COUNT(capacity) FROM table_name_28 WHERE venue = ""city stadium, borisov""","```sql
SELECT SUM(capacity) FROM table_name_28 WHERE venue = 'Borisov';
```"
Which City has a Lead of tyler forrest?,"CREATE TABLE table_name_95 (city VARCHAR, lead VARCHAR)","SELECT city FROM table_name_95 WHERE lead = ""tyler forrest""","```sql
SELECT city FROM table_name_95 WHERE lead = 'tyler';
```"
"What language was the film Pelle Erobreren, which received the best actor nomination, in?","CREATE TABLE table_name_11 (language VARCHAR, category VARCHAR, original_title VARCHAR)","SELECT language FROM table_name_11 WHERE category = ""best actor"" AND original_title = ""pelle erobreren""","```sql
SELECT language FROM table_name_11 WHERE original_title = 'Pelle Erobreren' AND category = 'Best Actor';
```"
What is the undisclosed when Wycombe Wanderers is unattached?,"CREATE TABLE table_23835213_2 (undisclosed VARCHAR, wycombe_wanderers VARCHAR)","SELECT undisclosed FROM table_23835213_2 WHERE wycombe_wanderers = ""Unattached""","```sql
SELECT DISTINCT undisclosed FROM table_23835213_2 WHERE wycombe_wanderers = 'Wycombe Wanderers';
```"
Which episode was watched by 11.75 million U.S. viewers?,"CREATE TABLE table_13301516_1 (title VARCHAR, us_viewers__millions_ VARCHAR)","SELECT title FROM table_13301516_1 WHERE us_viewers__millions_ = ""11.75""","```sql
SELECT title
FROM table_13301516_1
WHERE us_viewers__millions_ = '11750000';
```"
The date first lit is 1853 total number of current status.,"CREATE TABLE table_25597136_1 (current_status VARCHAR, date_first_lit VARCHAR)","SELECT COUNT(current_status) FROM table_25597136_1 WHERE date_first_lit = ""1853""","```sql
SELECT COUNT(*) as total FROM table_25597136_1 WHERE date_first_lit = '1853';
```"
Who is the club with a 4:03.63 time?,"CREATE TABLE table_name_91 (club VARCHAR, time VARCHAR)","SELECT club FROM table_name_91 WHERE time = ""4:03.63""","```sql
SELECT club FROM table_name_91 WHERE time = '4:03.63';
```"
Can you tell me the lowest Pts/game that has the Games larger than 6?,"CREATE TABLE table_name_98 (pts_game INTEGER, games INTEGER)",SELECT MIN(pts_game) FROM table_name_98 WHERE games > 6,"```sql
SELECT MIN(pts_game) AS lowest_Pts_game
FROM table_name_98
WHERE games > 6;
```"
Where did Zimbabwe play?,"CREATE TABLE table_name_63 (venue VARCHAR, opponent VARCHAR)","SELECT venue FROM table_name_63 WHERE opponent = ""zimbabwe""",SELECT venue FROM table_name_63 WHERE opponent = 'Zimbabwe' LIMIT 1;
What is the Score of the Player from South Africa?,"CREATE TABLE table_name_64 (score VARCHAR, country VARCHAR)","SELECT score FROM table_name_64 WHERE country = ""south africa""","```sql
SELECT `score` FROM `table_name_64` WHERE `country` = 'South Africa';
```"
What value for university students and adult goes with male gender for minimum weight?,"CREATE TABLE table_name_57 (university_students_and_adults__18yrs VARCHAR, _ VARCHAR, gender VARCHAR, specification VARCHAR)","SELECT university_students_and_adults__18yrs + _ FROM table_name_57 WHERE gender = ""male"" AND specification = ""minimum weight""",SELECT university_students_and_adults__18yrs FROM table_name_57 WHERE _ = 'male' AND specification = 'minimum weight' LIMIT 1;
Which College has a Round smaller than 2?,"CREATE TABLE table_name_50 (college VARCHAR, round INTEGER)",SELECT college FROM table_name_50 WHERE round < 2,"```sql
SELECT college FROM table_name_50 WHERE round < 2;
```"
"What was the score on April 6, 2008?","CREATE TABLE table_name_12 (score VARCHAR, date VARCHAR)","SELECT score FROM table_name_12 WHERE date = ""april 6, 2008""","```sql
SELECT score FROM table_name_12 WHERE date = '2008-04-06';
```"
How many flights depart from City Aberdeen?,"CREATE TABLE FLIGHTS (SourceAirport VARCHAR); CREATE TABLE AIRPORTS (AirportCode VARCHAR, City VARCHAR)","SELECT COUNT(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = ""Aberdeen""","```sql
SELECT COUNT(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode;
```"
What is the margin of victory for Nick Price as a runner-up?,"CREATE TABLE table_name_52 (margin_of_victory VARCHAR, runner_s__up VARCHAR)","SELECT margin_of_victory FROM table_name_52 WHERE runner_s__up = ""nick price""","```sql
SELECT margin_of_victory FROM table_name_52 WHERE runner_s__up = 'Nick Price';
```"
What is the Arena when there were 65 points?,"CREATE TABLE table_name_84 (arena VARCHAR, points VARCHAR)","SELECT arena FROM table_name_84 WHERE points = ""65""","```sql
SELECT arena FROM table_name_84 WHERE points = 65;
```"
List the plats that attended Wilfrid Laurier University. ,"CREATE TABLE table_18042409_1 (player VARCHAR, alma_mater VARCHAR)","SELECT player FROM table_18042409_1 WHERE alma_mater = ""Wilfrid Laurier University""","```sql
SELECT player FROM table_18042409_1 WHERE alma_mater = 'Wilfrid Laurier University';
```"
What was Martin Geiger's rank?,"CREATE TABLE table_name_95 (rank VARCHAR, rider VARCHAR)","SELECT rank FROM table_name_95 WHERE rider = ""martin geiger""","```sql
SELECT rank FROM table_name_95 WHERE rider = 'Martin Geiger';
```"
What is the placement date of the order whose invoice number is 10?,"CREATE TABLE orders (date_order_placed VARCHAR, order_id VARCHAR); CREATE TABLE shipments (order_id VARCHAR, invoice_number VARCHAR)",SELECT T1.date_order_placed FROM orders AS T1 JOIN shipments AS T2 ON T1.order_id = T2.order_id WHERE T2.invoice_number = 10,"```sql
SELECT T1.date_order_placed FROM orders AS T1 JOIN shipments AS T2 ON T1.order_id = T2.order_id WHERE T2.invoice_number = 10;
```"
What is the crowd size for st kilda as the home team?,"CREATE TABLE table_name_17 (crowd VARCHAR, home_team VARCHAR)","SELECT crowd FROM table_name_17 WHERE home_team = ""st kilda""","```sql
SELECT crowd FROM table_name_17 WHERE home_team = 'st kilda';
```"
"Which Blagojevich (D) happened on october 16, 2006?","CREATE TABLE table_name_77 (blagojevich__d_ VARCHAR, date VARCHAR)","SELECT blagojevich__d_ FROM table_name_77 WHERE date = ""october 16, 2006""","```sql
SELECT blagojevich__d_
FROM table_name_77
WHERE date = '2006-10-16';
```"
Name the state with an evening gown more than 8.86 and interview less than 8.7 and swimsuit less than 8.96,"CREATE TABLE table_name_84 (state VARCHAR, interview VARCHAR, evening_gown VARCHAR, swimsuit VARCHAR)",SELECT state FROM table_name_84 WHERE evening_gown > 8.86 AND swimsuit < 8.96 AND interview < 8.7,"```sql
SELECT state FROM table_name_84 WHERE evening_gown > 8.86 AND interview < 8.7 AND swimsuit < 8.96;
```"
In which tournament was vijay singh a runner-up?,"CREATE TABLE table_name_15 (tournament VARCHAR, runner_up VARCHAR)","SELECT tournament FROM table_name_15 WHERE runner_up = ""vijay singh""",SELECT tournament FROM table_name_15 WHERE runner_up = 'vijay singh' LIMIT 1;
"What date was the score 3–3, and away team was Barnet?","CREATE TABLE table_name_96 (date VARCHAR, score VARCHAR, away_team VARCHAR)","SELECT date FROM table_name_96 WHERE score = ""3–3"" AND away_team = ""barnet""","```sql
SELECT date, score, away_team FROM table_name_96 WHERE score = '3-3' AND away_team = 'Barnet';
```"
How many people were at Washington's home game against Miami?,"CREATE TABLE table_name_31 (attendance VARCHAR, visitor VARCHAR, home VARCHAR)","SELECT COUNT(attendance) FROM table_name_31 WHERE visitor = ""miami"" AND home = ""washington""","```sql
SELECT COUNT(*) FROM table_name_31 WHERE home = 'Washington' AND visitor = 'Miami';
```"
What was the par for the t5 place player Steve Jones?,"CREATE TABLE table_name_16 (to_par VARCHAR, place VARCHAR, player VARCHAR)","SELECT to_par FROM table_name_16 WHERE place = ""t5"" AND player = ""steve jones""","```sql
SELECT to_par FROM table_name_16 WHERE place = 't5' AND player = 'Steve Jones';
```"
What was the time of the driver on grid 3?,"CREATE TABLE table_name_15 (time_retired VARCHAR, grid VARCHAR)",SELECT time_retired FROM table_name_15 WHERE grid = 3,"```sql
SELECT time_retired FROM table_name_15 WHERE grid = '3';
```"
Which League from has a Player of louis domingue?,"CREATE TABLE table_name_48 (league_from VARCHAR, player VARCHAR)","SELECT league_from FROM table_name_48 WHERE player = ""louis domingue""","```sql
SELECT league_from FROM table_name_48 WHERE player = 'Louis Domingue';
```"
"What year was the Win percentage 50.00%, with more than 14 matches, and wins more than 8?","CREATE TABLE table_name_6 (year VARCHAR, wins VARCHAR, win__percentage VARCHAR, matches VARCHAR)","SELECT year FROM table_name_6 WHERE win__percentage = ""50.00%"" AND matches > 14 AND wins > 8","```sql
SELECT year
FROM table_name_6
WHERE win__percentage = '50.00%' AND matches > 14 AND wins > 8;
```"
What's the 1996 if 1986 has a 1R?,CREATE TABLE table_name_53 (Id VARCHAR),"SELECT 1996 FROM table_name_53 WHERE 1986 = ""1r""","```sql
SELECT 1996
FROM table_name_53
WHERE Id = '1986';
```"
What years had 134 orbital flights? ,"CREATE TABLE table_179174_2 (years VARCHAR, flights VARCHAR)","SELECT years FROM table_179174_2 WHERE flights = ""134 Orbital""","```sql
SELECT years FROM table_179174_2 WHERE flights = 134;
```"
how many wins had series formula renault 2.0 nec and the position is 18th?,"CREATE TABLE table_26178824_1 (wins VARCHAR, series VARCHAR, position VARCHAR)","SELECT wins FROM table_26178824_1 WHERE series = ""Formula Renault 2.0 NEC"" AND position = ""18th""","```sql
SELECT SUM(wins) FROM table_26178824_1 WHERE series = 'Renault 2.0 Nec' AND position = 18;
```"
"What was the total viewership for BBC One weekly rankings larger than 7, before episode 4?","CREATE TABLE table_name_30 (total_viewers VARCHAR, bbc_one_weekly_ranking VARCHAR, episode_no VARCHAR)",SELECT total_viewers FROM table_name_30 WHERE bbc_one_weekly_ranking > 7 AND episode_no < 4,"```sql
SELECT SUM(total_viewers) FROM table_name_30 WHERE bbc_one_weekly_ranking > 7 AND episode_no = 4;
```"
What is the total rank for the lane before 2?,"CREATE TABLE table_name_87 (rank INTEGER, lane INTEGER)",SELECT SUM(rank) FROM table_name_87 WHERE lane < 2,"```sql
SELECT SUM(rank) AS total_rank
FROM table_name_87
WHERE lane < 2;
```"
What state was the president who was elected earlier than 1848 born in?,"CREATE TABLE table_name_43 (birth_state VARCHAR, election_year INTEGER)",SELECT birth_state FROM table_name_43 WHERE election_year < 1848,"```sql
SELECT T1.birth_state
FROM table_name_43 AS T1
WHERE T1.election_year < 1848;
```"
"What was the date when Steffi Graf was the opponent in the final and the score was 2–6, 0–6?","CREATE TABLE table_name_49 (date VARCHAR, opponent_in_the_final VARCHAR, score_in_the_final VARCHAR)","SELECT date FROM table_name_49 WHERE opponent_in_the_final = ""steffi graf"" AND score_in_the_final = ""2–6, 0–6""","```sql
SELECT date, opponent_in_the_final, score_in_the_final
FROM table_name_49
WHERE opponent_in_the_final = 'Steffi Graf' AND score_in_the_final = '2–6, 0–6';
```"
When is the release date for a chip that has a Frequency of 2300mhz?,"CREATE TABLE table_name_88 (release_date VARCHAR, frequency VARCHAR)","SELECT release_date FROM table_name_88 WHERE frequency = ""2300mhz""","```sql
SELECT release_date FROM table_name_88 WHERE frequency = '2300mhz';
```"
What's the code of the district in which 312520 people lived in 2011?,"CREATE TABLE table_2801442_1 (code VARCHAR, population__2011_census_ VARCHAR)",SELECT code FROM table_2801442_1 WHERE population__2011_census_ = 312520,"```sql
SELECT T1.code FROM table_2801442_1 AS T1 INNER JOIN (
    SELECT T2.code AS code, T2.population__2011_census_ AS population FROM table_2801442_1 AS T2
    WHERE T2.population__2011_census_ = '312520'
) AS T3 ON T1.code = T3.code;
```"
"What is the time before round 2, and the ko (knee to the body) method?","CREATE TABLE table_name_57 (time VARCHAR, round VARCHAR, method VARCHAR)","SELECT time FROM table_name_57 WHERE round < 2 AND method = ""ko (knee to the body)""","```sql
SELECT time, 'ko' AS method
FROM table_name_57
WHERE round = 2;
```"
What was the first elected year that featured incumbent andrew r. govan?,"CREATE TABLE table_2668264_22 (first_elected VARCHAR, incumbent VARCHAR)","SELECT first_elected FROM table_2668264_22 WHERE incumbent = ""Andrew R. Govan""","```sql
SELECT first_elected FROM table_2668264_22 WHERE incumbent = 'Andrew Gvanon';
```"
Who had the highest assists on the November 13 game?,"CREATE TABLE table_name_56 (high_assists VARCHAR, date VARCHAR)","SELECT high_assists FROM table_name_56 WHERE date = ""november 13""","```sql
SELECT high_assists FROM table_name_56 WHERE date = 'November 13';
```"
What is every CFL team with the player Mark Farraway?,"CREATE TABLE table_28059992_1 (cfl_team VARCHAR, player VARCHAR)","SELECT cfl_team FROM table_28059992_1 WHERE player = ""Mark Farraway""","```sql
SELECT CFL_team FROM table_28059992_1 WHERE player = 'Mark Farraway';
```"
Who did the High Assists when Kevin Durant (28) took the High Points?,"CREATE TABLE table_17355628_7 (high_assists VARCHAR, high_points VARCHAR)","SELECT high_assists FROM table_17355628_7 WHERE high_points = ""Kevin Durant (28)""","```sql
SELECT high_points
FROM table_17355628_7
WHERE high_assists = 'Kevin Durant (28) took the High Points';
```"
What was the ratings for episode 11?,"CREATE TABLE table_26591434_1 (ratings__kanto_ VARCHAR, episode VARCHAR)",SELECT ratings__kanto_ FROM table_26591434_1 WHERE episode = 11,"```sql
SELECT ratings__kanto_ FROM table_26591434_1 WHERE episode = '11';
```"
What is the district for harry lane englebright?,"CREATE TABLE table_1342338_6 (district VARCHAR, incumbent VARCHAR)","SELECT district FROM table_1342338_6 WHERE incumbent = ""Harry Lane Englebright""","```sql
SELECT district FROM table_1342338_6 WHERE incumbent = 'Harry Lane Engelbright';
```"
Which have more than $80k and a total percent of 2.2%?,"CREATE TABLE table_name_60 (more_than_$80 VARCHAR, percent_of_total VARCHAR)","SELECT more_than_$80, 000 FROM table_name_60 WHERE percent_of_total = ""2.2%""","```sql
SELECT more_than_$80, percent_of_total FROM table_name_60 WHERE more_than_$80 > 800000 AND percent_of_total = 2.2%
```"
What is the name for the end of contract because they're moving to Falkirk?,"CREATE TABLE table_name_63 (name VARCHAR, type VARCHAR, moving_to VARCHAR)","SELECT name FROM table_name_63 WHERE type = ""end of contract"" AND moving_to = ""falkirk""","```sql
SELECT name FROM table_name_63 WHERE moving_to = 'Falkirk';
```"
